Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,41,0,2,2,1,1,0,0,1,3,0,25,204.617916611861,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,8,1,1
1,46,2,2,1,1,1,0,0,1,2,0,15,167.11682174900577,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,1,2016,7,6,2
0,30,2,0,2,3,1,0,0,0,2,0,15,188.658430198824,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,6,2016,10,3,2016,4,4,4
1,67,1,0,1,2,0,1,1,0,1,0,15,215.76470951626104,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,8,0,1
1,29,0,1,1,2,1,0,0,1,1,0,0,123.50930532377262,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,4,2,1
1,25,2,3,4,1,0,1,0,0,1,1,10,144.9465439242404,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,1,2016,5,6,2
0,66,2,2,2,1,0,1,1,0,2,0,25,249.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2017,5,0,2017,5,1,2016,11,6,1
1,67,3,3,1,2,0,0,0,1,1,1,5,178.58552482134434,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,2,2016,9,4,3
1,18,3,0,1,2,0,0,0,0,2,0,0,135.88296002195878,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,3,2016,3,6,4
1,46,3,1,3,3,1,0,0,1,1,1,5,138.52461141334572,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,6,1
0,65,2,2,2,2,0,0,0,1,1,1,5,150.59450580618525,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,6,2016,10,1,2016,4,6,2
1,50,1,1,3,3,0,0,0,0,1,0,20,165.78835172848397,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,4,1
0,31,3,2,2,2,1,1,0,1,3,0,5,151.40758205884885,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2016,10,6,2016,10,0,2016,4,4,1
0,42,2,2,2,2,0,0,0,1,1,1,0,100.44132007923618,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,9,1,1
1,60,2,0,2,2,0,0,0,1,1,0,25,192.96969011025683,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2017,3,0,2017,3,1,2016,11,2,1
1,43,2,1,5,2,1,0,0,1,1,0,20,172.90211841302744,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,1,2016,4,3,2
1,50,2,2,1,2,1,0,0,1,1,1,5,116.4218781998875,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,10,6,2016,10,1,2016,7,1,2
0,44,3,2,2,1,1,1,0,1,1,1,20,184.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,6,2016,10,2,2016,3,3,3
1,39,3,1,2,1,0,0,0,0,1,0,0,125.69325747643488,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,10,0,2016,10,3,2016,3,2,3
0,51,2,2,1,2,0,1,0,1,1,1,10,152.18083113899488,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,6,2016,10,1,2016,5,3,2
0,49,2,0,1,2,0,0,0,0,2,0,0,136.91831035426463,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,0,2016,10,1,2016,9,0,1
1,49,1,0,1,1,0,1,1,1,3,0,0,132.3780127548819,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,0,2016,3,3,4
0,28,0,1,4,1,0,1,1,1,1,0,5,169.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,6,3,1
0,28,2,3,1,1,0,0,0,1,1,0,5,150.17810402057034,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,0,2016,10,1,2016,3,2,1
1,30,3,0,1,2,0,0,0,1,1,0,15,209.819667256956,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,4,2016,4,0,4
1,60,3,1,2,1,1,0,0,1,1,1,10,179.92505930590335,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,7,5,1
0,30,2,1,1,1,0,0,0,1,2,0,10,183.38277088242413,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,0,2016,10,2,2016,10,6,2
1,33,2,2,2,2,2,0,0,1,1,1,5,113.969986869934,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,9,1,1
0,66,1,2,1,1,0,0,0,0,1,1,10,163.00031670829824,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,0,2016,10,1,2016,5,4,1
1,50,3,0,1,1,2,1,1,0,2,0,10,218.12762513546048,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,4,2016,9,6,4
0,36,2,1,5,2,0,0,0,1,1,1,25,209.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,8,3,1
1,31,3,1,1,2,1,0,0,1,1,0,5,111.95652722311752,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,3,5,1
1,54,2,0,3,2,0,0,0,1,3,0,10,135.80004839203357,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,5,0,1
1,61,3,1,2,2,0,0,0,1,2,0,10,161.74675078331595,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,0,2016,10,2,2016,4,3,2
1,58,2,0,1,3,0,0,0,0,1,1,20,215.8521910949261,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,5,5,1
1,30,2,2,2,2,0,0,0,1,1,1,15,168.4384920429953,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2016,10,0,2016,10,1,2016,6,6,1
1,32,2,0,3,1,2,0,0,1,3,0,5,104.22314541154633,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,2,2016,4,1,2
1,62,2,1,1,1,0,0,0,1,2,0,0,123.2673934453064,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,10,2,2016,6,1,2
0,55,3,0,1,1,1,1,0,1,2,0,5,118.36639635488088,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,10,2,2016,7,5,2
0,25,2,2,4,2,0,1,0,0,1,1,5,136.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,10,2,2016,2,3,2
1,41,1,0,1,2,2,0,0,0,2,0,5,142.15418588397478,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,5,0,1
1,43,3,3,1,2,2,1,1,0,2,0,10,101.99515023748803,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,4,5,1
1,38,2,1,2,2,1,0,0,1,1,0,0,150.6531186676644,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,8,1,1
1,55,1,2,4,2,0,1,1,1,1,1,10,187.5636248821047,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,3,2016,8,3,3
1,69,2,0,1,2,0,0,0,1,1,1,0,105.91649814164344,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,4,2016,7,5,4
1,48,2,1,2,2,0,0,0,1,1,1,15,197.72656961521236,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,10,0,2016,10,1,2016,3,5,1
0,42,2,2,2,3,1,0,0,0,2,0,5,109.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,0,2016,10,1,2016,3,3,1
0,40,2,1,2,2,0,0,0,1,1,1,0,161.3069879964839,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,10,0,2016,10,1,2016,7,1,1
0,37,1,2,2,2,0,1,0,1,1,1,10,220.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,3,2016,10,6,2016,8,3,3
0,41,1,0,1,1,0,1,1,1,3,0,15,185.39510956973564,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,2,2016,5,2,2
0,47,2,3,2,3,0,0,0,1,1,0,0,101.93126267944132,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,0,2016,10,1,2016,8,0,1
1,19,2,1,1,3,0,0,0,0,1,0,20,209.1462861630499,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,4,2016,7,0,4
0,48,2,0,1,1,0,1,1,1,1,1,5,116.05498618707006,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2016,10,0,2016,10,2,2016,5,0,2
1,26,2,0,3,1,1,0,0,1,1,0,0,147.3681239764758,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,6,0,1
1,22,2,0,3,3,2,0,0,1,1,0,20,182.7047307191768,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,3,2016,3,4,3
0,45,3,0,2,1,0,0,0,1,2,0,10,120.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,6,1,1
0,29,3,2,2,2,1,0,0,1,2,0,25,220.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,9,1,1
1,38,2,0,2,1,0,1,1,1,3,0,10,142.36551811566505,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,1,2016,10,2,2016,7,5,1
1,53,2,1,4,1,0,1,1,1,3,0,0,127.17971784171245,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,11,4,2016,11,5,2016,11,2,1
0,52,2,1,2,2,2,0,0,1,1,0,20,212.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,1,2016,10,3,2016,9,5,2
0,39,3,1,5,2,0,0,0,1,1,1,5,144.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,1,2016,10,2,2016,9,0,1
0,64,1,0,2,1,0,0,0,0,2,0,5,216.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,1,2016,10,2,2016,7,0,1
0,53,3,1,4,2,0,0,0,1,1,0,15,186.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,1,2016,10,2,2016,4,5,1
1,18,1,0,5,2,0,0,0,0,3,0,10,156.52576157472762,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,1,2016,10,3,2016,8,6,2
1,68,3,2,2,1,0,1,0,1,3,0,10,146.09563416070216,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,1,2016,10,2,2016,5,6,1
1,34,3,2,3,2,0,0,0,0,2,0,5,151.63232501784708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,4,2016,6,6,3
0,60,3,1,5,2,0,0,0,1,1,1,10,174.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,1,2016,10,2,2016,10,5,1
1,59,3,1,2,2,0,0,0,0,1,1,10,120.00965480272744,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,1,2016,10,3,2016,9,5,2
1,59,0,0,3,1,0,1,1,0,3,0,5,147.04619325819226,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,1,2016,10,3,2016,4,5,2
1,45,1,2,1,3,0,0,0,1,1,1,5,184.5348831035104,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,4,2016,9,2,3
0,67,2,0,2,1,0,0,0,1,1,0,0,121.14015659944964,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,1,2016,10,4,2016,9,1,3
0,31,2,1,4,2,0,1,1,0,1,0,20,173.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,1,2016,10,4,2016,9,6,3
1,63,3,2,5,1,0,0,0,1,1,1,15,171.26342383851315,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,10,1,2016,10,2,2016,3,4,1
1,54,1,1,5,2,0,0,0,1,1,1,5,116.89879839557022,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,1,2016,10,2,2016,5,2,1
0,24,2,0,2,2,0,0,0,0,1,1,20,161.07301259736207,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,5,2016,8,2,4
1,25,2,2,3,2,0,0,0,1,1,0,5,101.10536457139068,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,5,2016,6,1,4
0,43,2,1,1,1,0,0,0,1,1,1,10,175.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,1,2016,10,5,2016,6,0,4
1,53,2,1,2,3,0,0,0,1,1,1,25,200.23071672013225,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,1,2016,10,4,2016,2,0,3
1,63,2,2,4,3,0,1,0,0,1,1,0,116.08224963473174,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,1,2016,10,2,2016,9,4,1
0,49,2,1,3,2,0,0,0,1,1,1,10,140.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,3,0,1
1,26,3,1,1,2,2,0,0,1,3,0,5,108.13043253039228,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,3,1,1
0,47,2,1,4,1,0,0,0,1,3,0,5,124.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,2,2016,10,3,2016,7,6,1
1,40,3,2,2,2,1,0,0,0,1,1,25,205.43172411871387,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,9,4,1
1,69,3,2,2,3,0,0,0,0,1,0,5,101.2120149705568,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,10,2,2016,10,3,2016,7,5,1
0,39,2,1,1,1,0,0,0,0,1,1,0,175.5680849771586,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2016,10,2,2016,10,6,2016,8,2,4
1,51,3,0,2,3,2,0,0,1,1,1,5,141.26825128381353,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,10,2,2016,10,4,2016,4,5,2
1,63,3,2,3,3,0,0,0,1,1,0,0,108.74350020326688,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,7,0,1
1,46,1,2,2,3,0,0,0,1,1,0,0,139.41791460043075,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,5,2016,6,2,3
0,35,1,0,2,2,1,0,0,0,2,0,15,206.30696811279824,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,6,2,1
1,44,2,0,2,1,0,0,0,1,1,1,0,173.91458871844569,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,9,0,2
1,41,2,0,2,2,0,0,0,0,1,1,10,152.33583555904983,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2016,10,2,2016,10,3,2016,3,2,1
0,60,2,0,3,1,0,0,0,1,1,1,5,139.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,3,2016,10,4,2016,6,0,1
1,26,3,1,2,2,1,0,0,1,3,0,20,233.7814200198559,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,2,2016,10,3,2016,8,2,1
0,38,3,1,2,3,0,0,0,1,1,1,0,123.88312961673007,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,2,2016,10,3,2016,5,6,1
1,61,2,0,2,3,0,0,0,1,1,1,0,175.52473489382103,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,6,1,2
1,57,3,0,5,2,0,0,0,1,1,1,5,113.0060648007098,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,5,4,1
1,62,2,2,4,1,1,0,0,1,1,0,5,134.35922395121844,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,2,2016,10,3,2016,3,3,1
1,44,3,0,2,1,0,0,0,0,1,1,10,142.38024605848702,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,5,2016,4,4,3
0,61,1,2,3,1,0,0,0,1,3,0,20,175.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,2,2016,10,3,2016,9,2,1
0,35,2,0,5,1,1,1,1,1,1,1,5,151.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,2,2016,10,3,2016,8,3,1
1,19,2,2,4,2,1,0,0,0,3,0,0,134.0865372814913,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,6,2016,9,4,4
0,68,1,1,1,1,0,0,0,1,2,0,10,138.3849532148351,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,2,2016,10,3,2016,7,5,1
0,65,1,1,1,1,0,0,0,1,1,1,5,147.67284496343535,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,2,2016,10,3,2016,5,2,1
1,29,1,1,2,1,2,1,1,1,1,1,15,176.77822412325676,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,8,1,2
0,39,2,1,3,1,0,0,0,1,1,1,25,195.00816592754916,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,2,2016,10,3,2016,3,2,1
1,42,2,1,1,1,0,0,0,0,3,0,5,141.31561569967616,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,5,2016,6,5,3
1,57,3,1,1,2,0,1,1,1,1,0,0,102.63411556259642,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,2,2016,10,4,2016,3,6,2
1,68,2,0,2,1,0,0,0,0,1,1,0,119.536279078604,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,2,2016,10,4,2016,5,5,2
1,55,1,1,2,2,0,0,0,1,1,1,20,179.873629581402,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,9,6,2
1,57,1,3,5,3,0,0,0,1,2,0,15,175.1114055923639,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,2,2016,10,4,2016,4,4,2
1,28,2,2,3,1,0,0,0,1,1,0,15,163.81376390284035,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,2,2016,10,3,2016,4,2,1
0,48,2,2,4,2,0,0,0,1,1,0,15,243.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,2,2016,10,3,2016,4,6,1
1,59,2,1,2,1,0,1,1,1,2,0,0,116.3567531590613,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,2,2016,10,3,2016,8,0,1
1,42,1,1,2,1,0,1,0,1,3,0,5,143.4341964862078,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,3,2,1
1,67,3,3,1,2,0,0,0,0,1,1,0,158.74272072500796,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,7,1,2
1,19,1,1,1,3,0,1,0,1,1,1,5,155.0371830283994,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,2,2016,10,5,2016,4,4,3
0,26,2,0,1,2,0,0,0,0,1,1,25,193.38267609195884,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,10,2,2016,10,4,2016,8,0,2
1,31,3,2,1,2,2,0,0,0,2,0,20,214.61992629789688,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,2,2016,10,3,2016,3,4,1
0,49,2,2,1,1,0,0,0,1,1,1,15,200.1899833869611,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,5,6,1
1,18,1,2,3,1,0,1,0,1,1,1,20,171.18951002141893,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,5,2016,4,5,2
0,58,1,0,2,1,0,0,0,1,1,1,10,160.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,3,1,1
1,49,1,0,5,1,0,0,0,1,1,1,0,165.51530774114286,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,3,2016,10,6,2016,8,1,3
0,20,1,1,1,2,0,0,0,1,1,1,5,137.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,3,2016,10,4,2016,3,1,1
1,36,3,3,3,3,1,0,0,1,2,0,0,129.17611985555587,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,3,2016,10,5,2016,4,6,2
0,43,2,2,4,1,1,1,1,1,2,0,15,196.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,3,2016,10,0,2016,6,5,4
0,48,3,0,2,1,0,0,0,1,1,1,10,108.24473468323175,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2016,10,3,2016,10,4,2016,4,2,1
1,54,2,0,2,1,0,0,0,1,3,0,15,175.06253352665215,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,5,1,1
1,24,2,2,1,1,0,0,0,1,1,1,5,148.9652279398032,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,8,0,1
0,18,2,1,5,1,0,0,0,0,2,0,25,216.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,3,2016,10,4,2016,5,2,1
1,36,0,3,2,1,0,1,1,0,1,1,0,183.59158592865876,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,3,2016,10,5,2016,3,2,2
0,65,1,1,5,1,0,0,0,1,1,1,0,125.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,3,2016,10,5,2016,3,1,2
1,26,2,1,1,1,1,1,0,1,1,1,0,107.50812017762507,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,0,2016,5,4,4
1,56,2,0,2,2,0,1,0,1,1,1,0,134.1952964305517,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,6,2,1
1,29,1,1,2,2,0,1,0,1,1,1,15,189.84154494110717,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,4,3,2
0,25,2,2,1,3,0,0,0,1,1,1,5,217.6205877599461,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,3,2016,10,0,2016,6,2,4
1,42,2,3,2,2,1,1,0,1,1,0,5,168.51004527641604,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,3,2,2
0,28,3,0,2,2,1,1,0,1,2,0,15,219.14680013408784,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,3,2016,10,4,2016,5,2,1
1,26,2,2,2,2,0,1,0,1,1,0,0,148.25498664832082,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,3,2016,10,4,2016,8,1,1
1,41,3,0,2,1,0,1,0,1,1,1,15,175.20219324215745,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,5,1,1
1,55,3,2,1,2,0,0,0,0,1,1,10,149.4996088967944,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,10,3,2016,10,4,2016,7,0,1
0,34,2,1,1,1,1,1,0,0,3,0,0,115.1896849642372,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,10,3,2016,10,5,2016,9,6,2
